,path,image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
0,../dataset/test_stg1/img_00005.jpg,img_00005.jpg,0.74199134,0.063520454,0.016340865,0.0067251897,0.026775632,0.03486075,0.005175848,0.104609944
1,../dataset/test_stg1/img_00007.jpg,img_00007.jpg,0.054552924,0.028322043,0.021592531,0.0057584657,0.84659547,0.01641514,0.0126078185,0.014155627
2,../dataset/test_stg1/img_00009.jpg,img_00009.jpg,0.35968703,0.038134158,0.044492863,0.016797183,0.047116477,0.10796041,0.13477167,0.25104025
3,../dataset/test_stg1/img_00018.jpg,img_00018.jpg,0.563564,0.04068134,0.03427803,0.022685435,0.1488412,0.08302644,0.024842562,0.082080945
4,../dataset/test_stg1/img_00027.jpg,img_00027.jpg,0.6654565,0.03948763,0.03540866,0.016531404,0.06731225,0.10854811,0.010110336,0.057145253
5,../dataset/test_stg1/img_00030.jpg,img_00030.jpg,0.31862867,0.04302921,0.032264277,0.01867765,0.042100728,0.11013019,0.18926275,0.24590646
6,../dataset/test_stg1/img_00040.jpg,img_00040.jpg,0.31787318,0.043954525,0.028628528,0.019552251,0.07457442,0.13764778,0.17639966,0.20136957
7,../dataset/test_stg1/img_00046.jpg,img_00046.jpg,0.7815317,0.016269235,0.02009144,0.010966999,0.0106946,0.044043828,0.008044273,0.108357854
8,../dataset/test_stg1/img_00053.jpg,img_00053.jpg,0.30910555,0.06974101,0.047744293,0.018921787,0.102819525,0.071199745,0.15633722,0.22413078
9,../dataset/test_stg1/img_00071.jpg,img_00071.jpg,0.79461414,0.043633595,0.007359608,0.0066299927,0.0160441,0.049321175,0.006638546,0.075758785
10,../dataset/test_stg1/img_00075.jpg,img_00075.jpg,0.3319987,0.030536596,0.022157982,0.03455735,0.042077344,0.14204736,0.09696946,0.29965514
11,../dataset/test_stg1/img_00102.jpg,img_00102.jpg,0.76075435,0.012491025,0.014653469,0.011197277,0.025592696,0.056829497,0.004105308,0.11437629
12,../dataset/test_stg1/img_00103.jpg,img_00103.jpg,0.94470316,0.0038982849,0.0020709392,0.0014896719,0.008242165,0.0076354276,0.0033405642,0.02861979
13,../dataset/test_stg1/img_00109.jpg,img_00109.jpg,0.6118653,0.02543612,0.024666462,0.013283915,0.1730908,0.06400236,0.024466401,0.063188665
14,../dataset/test_stg1/img_00119.jpg,img_00119.jpg,0.5187996,0.07287761,0.030557632,0.020984113,0.05483381,0.08930392,0.014756296,0.19788711
15,../dataset/test_stg1/img_00120.jpg,img_00120.jpg,0.5185652,0.058611892,0.039784916,0.009733286,0.16386496,0.121247135,0.030473676,0.05771894
16,../dataset/test_stg1/img_00125.jpg,img_00125.jpg,0.45563078,0.050335273,0.036890075,0.020083787,0.033243857,0.17100409,0.06834607,0.16446608
